User_ID,Gender,Size_Top,Size_Bottom,Height,Weight,Age,Style_Preference,Preferred_Colors
3180,Male,M,L,164,39,42,Boho,Blue
3181,Female,M,XXL,172,42,42,Streetwear,Black
3182,Male,XXL,XXL,184,56,38,Casual,White
3183,Uni-Sex,S,XL,166,106,26,Formal,Black
3184,Uni-Sex,S,M,152,58,40,Old Money,Green
3185,Female,S,L,159,51,27,Sportswear,Blue
3186,Uni-Sex,XL,S,184,85,30,Funky,Blue
3187,Male,XXL,XL,185,41,27,Vintage,Black
3188,Female,L,L,172,40,22,Boho,White
3189,Uni-Sex,L,XXL,158,55,23,Vintage,Red
3190,Female,S,M,184,30,22,Boho,Blue
3191,Uni-Sex,S,S,167,85,18,Funky,Blue
3192,Uni-Sex,L,L,182,103,33,Casual,Black
3193,Female,XL,M,153,34,28,Sportswear,Green
3194,Male,XXL,XXL,185,106,31,Minimalist,Red
3195,Male,M,XXL,156,31,37,Funky,White
3196,Uni-Sex,XXL,S,168,45,38,Sportswear,Green
3197,Uni-Sex,L,S,151,30,43,Streetwear,Blue
3198,Uni-Sex,XXL,S,179,104,41,Casual,White
3199,Uni-Sex,XL,L,166,100,33,Funky,Red
3200,Male,XXL,M,163,32,31,Formal,White
3201,Female,L,S,169,42,22,Formal,Blue
3202,Uni-Sex,L,L,158,53,39,Minimalist,Blue
3203,Uni-Sex,L,M,184,76,35,Old Money,Black
3204,Uni-Sex,L,L,186,73,42,Old Money,Green
3205,Female,XL,XXL,186,30,41,Sportswear,Red
3206,Female,S,L,165,33,24,Streetwear,Black
3207,Male,S,M,186,74,45,Casual,Red
3208,Male,L,XL,168,84,40,Sportswear,Blue
3209,Female,M,XL,153,59,30,Minimalist,White
3210,Female,L,M,184,99,32,Funky,Blue
3211,Male,L,XL,172,89,21,Minimalist,White
3212,Uni-Sex,M,XXL,174,66,25,Sportswear,Green
3213,Female,XL,M,187,67,21,Casual,Blue
3214,Male,L,S,174,109,36,Vintage,Blue
3215,Female,L,M,173,108,43,Sportswear,Blue
3216,Male,S,XL,162,95,45,Casual,Red
3217,Uni-Sex,S,XXL,174,100,18,Vintage,Blue
3218,Male,L,XL,177,75,40,Minimalist,Blue
3219,Female,M,M,185,68,20,Minimalist,White
3220,Male,M,S,189,63,34,Minimalist,White
3221,Female,L,L,163,100,41,Vintage,Black
3222,Female,M,S,182,62,19,Old Money,Red
3223,Female,L,M,152,93,29,Sportswear,White
3224,Male,XXL,S,162,41,22,Formal,Blue
3225,Uni-Sex,S,XXL,178,43,38,Casual,Black
3226,Male,XXL,L,154,78,43,Vintage,Black
3227,Male,L,XXL,172,98,25,Casual,Blue
3228,Male,S,M,158,81,36,Old Money,Black
3229,Uni-Sex,S,L,158,53,21,Vintage,Red
3230,Female,XL,L,180,89,45,Old Money,Red
3231,Male,XL,L,174,63,42,Formal,Blue
3232,Uni-Sex,S,XXL,166,32,25,Formal,Red
3233,Male,XXL,S,166,95,24,Boho,Green
3234,Uni-Sex,XL,XXL,169,107,35,Streetwear,Blue
3235,Female,XXL,M,155,102,18,Formal,White
3236,Female,L,L,180,74,40,Vintage,Red
3237,Female,S,XXL,150,89,23,Minimalist,Black
3238,Uni-Sex,S,L,165,73,45,Formal,Black
3239,Female,S,M,170,55,24,Casual,White
3240,Uni-Sex,XL,XXL,170,52,38,Minimalist,Blue
3241,Uni-Sex,XL,XXL,177,98,40,Funky,Green
3242,Uni-Sex,XL,XXL,188,65,22,Old Money,Black
3243,Uni-Sex,XXL,XXL,179,49,32,Formal,Blue
3244,Male,XL,XXL,180,85,43,Sportswear,Green
3245,Male,L,M,164,30,18,Formal,White
3246,Male,XXL,M,183,43,38,Formal,White
3247,Female,XL,L,178,74,45,Minimalist,White
3248,Uni-Sex,M,L,189,75,41,Boho,Green
3249,Male,L,L,180,57,45,Vintage,Green
3250,Male,XL,S,181,56,34,Old Money,Blue
3251,Male,S,XXL,168,102,24,Streetwear,Blue
3252,Female,XL,L,184,46,39,Old Money,Black
3253,Male,M,S,183,45,41,Funky,White
3254,Uni-Sex,XL,S,184,107,41,Boho,White
3255,Female,XL,XL,184,79,34,Minimalist,White
3256,Uni-Sex,XXL,L,189,32,38,Streetwear,Black
3257,Male,L,XL,151,85,41,Formal,White
3258,Female,XXL,XL,165,96,33,Vintage,White
3259,Uni-Sex,M,XL,163,60,33,Vintage,Blue
3260,Male,S,M,152,100,31,Casual,White
3261,Female,L,XL,174,87,23,Sportswear,Red
3262,Female,XL,L,173,109,44,Casual,Red
3263,Female,XXL,M,166,43,45,Sportswear,Black
3264,Male,XXL,M,153,105,36,Streetwear,Green
3265,Female,XXL,L,176,40,41,Vintage,Green
3266,Uni-Sex,S,XL,151,110,26,Sportswear,Green
3267,Male,S,XXL,155,74,26,Streetwear,Green
3268,Uni-Sex,XXL,S,151,95,27,Boho,Black
3269,Female,M,XL,173,73,33,Old Money,Blue
3270,Uni-Sex,M,L,175,62,25,Funky,White
3271,Female,L,M,154,69,42,Boho,Blue
3272,Female,S,XL,165,70,27,Formal,Blue
3273,Male,XL,S,190,73,42,Formal,Green
3274,Female,L,XL,165,58,40,Old Money,Blue
3275,Female,L,L,179,54,44,Vintage,Red
3276,Female,XXL,XL,164,77,42,Sportswear,Red
3277,Male,XXL,L,176,68,34,Sportswear,Blue
3278,Female,XL,S,156,32,21,Funky,White
3279,Female,S,XL,181,78,35,Casual,White
3280,Uni-Sex,M,L,183,69,44,Formal,Blue
3281,Female,XL,XL,182,103,32,Boho,Red
3282,Female,M,S,165,75,39,Streetwear,Blue
3283,Male,XXL,XXL,181,44,31,Funky,White
3284,Male,M,XL,163,33,22,Casual,Blue
3285,Uni-Sex,M,M,183,65,29,Old Money,Red
3286,Male,XL,L,181,42,34,Streetwear,White
3287,Uni-Sex,XXL,L,173,48,31,Old Money,Red
3288,Female,S,M,162,85,45,Casual,White
3289,Male,S,S,169,36,36,Formal,Red
3290,Female,M,XXL,190,45,21,Old Money,White
3291,Female,M,M,166,55,18,Funky,White
3292,Female,XL,S,158,45,34,Sportswear,Blue
3293,Female,XXL,L,177,92,33,Boho,Red
3294,Uni-Sex,XL,XXL,178,60,42,Minimalist,Blue
3295,Female,S,L,153,83,37,Old Money,Blue
3296,Female,L,XXL,154,48,28,Formal,White
3297,Male,M,XL,154,46,43,Streetwear,Red
3298,Male,M,L,166,40,27,Sportswear,Green
3299,Uni-Sex,XL,L,178,102,19,Vintage,White
3300,Female,S,M,179,105,24,Formal,White
3301,Male,L,L,165,46,41,Formal,Red
3302,Male,XXL,L,155,71,27,Boho,Blue
3303,Female,L,S,190,48,22,Vintage,Green
3304,Uni-Sex,XXL,L,165,37,32,Formal,Black
3305,Male,XL,M,189,109,20,Formal,Black
3306,Female,XXL,S,157,81,30,Minimalist,White
3307,Male,XL,XXL,176,53,38,Formal,Black
3308,Female,M,XL,157,88,35,Casual,Blue
3309,Uni-Sex,XXL,S,186,49,24,Minimalist,Green
3310,Uni-Sex,M,S,163,59,43,Funky,Blue
3311,Uni-Sex,L,L,151,59,23,Minimalist,Blue
3312,Uni-Sex,M,S,176,69,19,Casual,Red
3313,Female,L,M,175,86,20,Casual,Green
3314,Male,S,S,152,39,21,Vintage,White
3315,Uni-Sex,S,S,167,59,38,Old Money,Blue
3316,Female,M,XL,163,62,26,Minimalist,White
3317,Male,S,XXL,188,33,27,Streetwear,Blue
3318,Male,XXL,L,169,85,36,Sportswear,Red
3319,Male,L,M,165,104,39,Minimalist,White
3320,Male,M,L,168,49,34,Vintage,Red
3321,Uni-Sex,M,M,182,98,36,Casual,White
3322,Uni-Sex,XL,XL,172,76,28,Old Money,White
3323,Uni-Sex,XL,M,169,100,35,Old Money,Black
3324,Female,S,XL,182,70,18,Formal,Red
3325,Female,M,XXL,174,78,30,Vintage,Black
3326,Uni-Sex,L,XXL,171,48,27,Streetwear,Black
3327,Uni-Sex,S,XXL,154,97,18,Streetwear,Red
3328,Male,XL,S,175,84,27,Casual,Black
3329,Female,S,XL,174,90,39,Funky,White
3330,Male,S,XL,157,86,39,Sportswear,Green
3331,Uni-Sex,XXL,XXL,188,108,33,Funky,Green
3332,Uni-Sex,S,XXL,159,34,45,Formal,Green
3333,Female,XL,S,178,59,24,Formal,Blue
3334,Female,M,S,155,72,41,Funky,Red
3335,Female,M,XL,165,73,36,Casual,White
3336,Uni-Sex,L,XXL,158,47,23,Boho,Green
3337,Uni-Sex,XL,XL,164,68,25,Minimalist,Blue
3338,Female,XXL,XXL,170,110,38,Old Money,White
3339,Male,S,M,175,100,36,Old Money,Blue
3340,Female,L,S,163,61,44,Streetwear,Black
3341,Male,S,XL,170,107,26,Streetwear,Green
3342,Uni-Sex,M,S,177,94,27,Boho,Blue
3343,Female,XL,M,151,52,42,Boho,Red
3344,Uni-Sex,XL,S,185,32,33,Casual,Red
3345,Uni-Sex,L,L,150,47,35,Casual,Black
3346,Uni-Sex,XXL,S,151,102,22,Casual,Black
3347,Uni-Sex,S,L,176,43,34,Minimalist,Red
3348,Uni-Sex,S,S,188,90,18,Streetwear,White
3349,Female,L,S,175,57,40,Sportswear,Blue
3350,Male,L,S,163,82,32,Formal,Green
3351,Female,L,S,156,74,37,Formal,Green
3352,Female,M,S,157,48,43,Streetwear,Green
3353,Female,M,XXL,164,46,37,Funky,Green
3354,Male,L,XXL,155,42,39,Old Money,Blue
3355,Female,XL,XL,170,96,37,Old Money,Blue
3356,Female,L,L,158,108,42,Sportswear,Red
3357,Uni-Sex,M,S,187,41,33,Vintage,Red
3358,Female,M,XL,156,32,25,Vintage,White
3359,Male,XXL,L,185,80,26,Sportswear,White
3360,Uni-Sex,M,XXL,159,92,25,Sportswear,White
3361,Female,XL,XL,179,97,32,Casual,Black
3362,Uni-Sex,M,XXL,167,63,39,Old Money,Blue
3363,Uni-Sex,M,M,169,66,29,Old Money,White
3364,Uni-Sex,S,XL,189,55,21,Vintage,Black
3365,Male,M,XL,156,76,21,Streetwear,Black
3366,Male,M,XL,178,104,29,Vintage,Blue
3367,Female,M,L,152,43,24,Casual,Green
3368,Uni-Sex,S,XL,187,56,26,Sportswear,White
3369,Female,S,M,182,77,36,Sportswear,Red
3370,Uni-Sex,XXL,XL,156,68,29,Vintage,Green
3371,Female,XL,M,179,66,30,Casual,Red
3372,Female,S,S,155,110,41,Funky,White
3373,Female,XXL,S,157,79,20,Funky,White
3374,Male,M,XXL,190,72,43,Sportswear,Red
3375,Female,S,XXL,173,105,26,Minimalist,Green
3376,Male,L,S,162,44,21,Sportswear,Blue
3377,Female,XL,M,154,74,32,Streetwear,Red
3378,Female,XXL,XL,166,34,23,Streetwear,White
3379,Male,L,S,153,62,35,Old Money,Blue
3380,Male,L,M,186,32,45,Minimalist,White
3381,Female,XL,XXL,173,64,25,Old Money,Green
3382,Uni-Sex,XL,XL,170,52,37,Minimalist,Blue
3383,Uni-Sex,XXL,XL,167,30,44,Old Money,Green
3384,Uni-Sex,XXL,M,189,71,37,Vintage,Green
3385,Female,XL,L,178,68,42,Vintage,White
3386,Female,M,S,180,52,24,Formal,Black
3387,Male,L,L,160,108,45,Streetwear,Red
3388,Female,XL,M,184,35,32,Casual,White
3389,Uni-Sex,XXL,M,165,108,42,Sportswear,Red
3390,Uni-Sex,M,XL,172,77,33,Sportswear,Green
3391,Female,XL,L,166,55,20,Vintage,White
3392,Male,XXL,M,163,83,32,Streetwear,Red
3393,Female,XL,L,155,84,44,Sportswear,Red
3394,Male,XXL,XXL,174,97,32,Casual,Red
3395,Female,S,XXL,167,75,28,Boho,White
3396,Male,XL,S,185,103,40,Funky,Green
3397,Uni-Sex,M,XL,186,96,42,Formal,Red
3398,Uni-Sex,XXL,M,166,37,19,Old Money,Black
3399,Female,XL,S,174,72,20,Casual,Black
3400,Female,M,M,151,35,34,Streetwear,Green
3401,Male,XL,XXL,175,91,28,Vintage,Black
3402,Uni-Sex,XXL,L,166,102,43,Sportswear,White
3403,Male,XXL,L,158,54,34,Funky,Blue
3404,Uni-Sex,L,XXL,179,51,19,Funky,Blue
3405,Male,M,XXL,155,48,28,Minimalist,Green
3406,Male,L,S,157,47,41,Funky,Blue
3407,Uni-Sex,XXL,XXL,175,30,43,Streetwear,White
3408,Uni-Sex,L,L,155,62,42,Streetwear,Black
3409,Uni-Sex,M,XXL,159,61,25,Casual,Red
3410,Male,XL,S,179,90,20,Streetwear,Green
3411,Female,S,XXL,152,97,28,Funky,Red
3412,Uni-Sex,XXL,L,165,98,26,Old Money,Red
3413,Uni-Sex,XL,L,151,49,39,Sportswear,White
3414,Uni-Sex,XXL,L,177,43,36,Minimalist,Blue
3415,Male,M,M,163,91,41,Streetwear,Black
3416,Uni-Sex,XL,XL,156,58,25,Boho,White
3417,Uni-Sex,XXL,XL,181,76,35,Old Money,Green
3418,Male,L,XL,162,105,31,Old Money,Blue
3419,Uni-Sex,XL,S,174,103,37,Casual,Black
3420,Male,XL,M,173,55,39,Formal,White
3421,Female,L,S,161,70,20,Streetwear,Blue
3422,Male,S,XL,187,34,40,Boho,White
3423,Uni-Sex,L,XXL,169,104,41,Vintage,Blue
3424,Uni-Sex,L,XXL,152,93,37,Minimalist,Black
3425,Female,S,XXL,157,77,26,Casual,Black
3426,Female,L,S,172,87,36,Boho,White
3427,Uni-Sex,M,S,166,60,32,Sportswear,Red
3428,Uni-Sex,M,M,181,45,24,Sportswear,White
3429,Female,S,XL,184,90,24,Streetwear,Red
3430,Female,L,XXL,177,37,39,Funky,White
3431,Uni-Sex,XXL,M,179,30,45,Minimalist,Black
3432,Male,L,XXL,181,44,24,Old Money,Blue
3433,Male,S,S,170,64,22,Minimalist,Blue
3434,Female,S,XL,190,51,34,Funky,Green
3435,Female,S,XL,186,97,35,Vintage,White
3436,Uni-Sex,L,L,170,81,25,Streetwear,Black
3437,Male,XXL,S,185,38,30,Formal,Green
3438,Male,M,S,190,79,31,Minimalist,Black
3439,Female,XXL,XXL,166,31,33,Sportswear,White
3440,Male,XL,S,174,57,30,Casual,Red
3441,Male,XXL,XXL,185,101,22,Vintage,White
3442,Male,XL,XXL,151,102,33,Funky,White
3443,Female,XL,XL,161,66,44,Minimalist,Black
3444,Male,L,S,187,40,42,Minimalist,White
3445,Male,L,M,189,35,19,Streetwear,White
3446,Female,XL,S,182,52,21,Formal,White
3447,Male,L,XXL,169,97,41,Casual,Red
3448,Uni-Sex,S,L,173,110,25,Casual,Black
3449,Male,XL,L,186,33,30,Sportswear,Red
3450,Uni-Sex,M,XL,166,86,21,Boho,Green
3451,Female,S,M,152,53,38,Casual,Blue
3452,Female,M,M,168,97,23,Casual,Blue
3453,Female,S,L,164,80,28,Casual,Black
3454,Uni-Sex,XL,M,150,72,40,Boho,White
3455,Male,S,S,159,73,21,Vintage,Green
3456,Uni-Sex,S,XXL,152,63,37,Streetwear,White
3457,Male,M,XXL,168,65,31,Funky,Black
3458,Male,M,S,184,68,29,Old Money,Green
3459,Male,XL,M,151,38,31,Formal,Red
3460,Uni-Sex,S,S,158,98,21,Funky,Green
3461,Male,XXL,S,185,68,32,Boho,Blue
3462,Male,XXL,XXL,186,55,36,Funky,White
3463,Female,S,M,180,110,44,Old Money,Red
3464,Male,XXL,L,166,67,25,Boho,Blue
3465,Uni-Sex,S,L,186,57,41,Old Money,White
3466,Uni-Sex,M,L,154,65,23,Formal,Blue
3467,Male,XL,L,161,90,44,Vintage,Green
3468,Female,XL,L,166,65,34,Old Money,Red
3469,Male,M,S,180,72,40,Formal,Green
3470,Female,L,XXL,175,59,33,Casual,Green
3471,Female,XXL,L,168,79,27,Old Money,Red
3472,Uni-Sex,XXL,L,159,30,34,Boho,Black
3473,Female,L,S,161,72,38,Formal,Black
3474,Uni-Sex,M,XL,159,56,23,Old Money,Green
3475,Female,S,XL,158,52,35,Old Money,Green
3476,Uni-Sex,M,M,162,98,32,Old Money,Blue
3477,Male,S,XXL,162,88,22,Casual,White
3478,Female,XL,M,175,50,31,Sportswear,White
3479,Uni-Sex,XL,XXL,180,96,41,Boho,White
3480,Female,XXL,L,156,50,30,Streetwear,Black
3481,Female,XXL,XXL,151,51,37,Old Money,Red
3482,Uni-Sex,L,L,167,41,29,Streetwear,Blue
3483,Female,S,XL,169,36,22,Streetwear,White
3484,Male,XXL,XL,163,91,45,Boho,White
3485,Uni-Sex,S,S,184,54,19,Formal,Black
3486,Uni-Sex,XL,S,173,100,21,Vintage,Green
3487,Male,XL,XL,176,61,30,Formal,Red
3488,Male,XL,M,180,109,35,Old Money,Black
3489,Uni-Sex,S,L,153,61,30,Minimalist,Green
3490,Male,XL,XXL,165,56,34,Sportswear,Blue
3491,Female,L,L,179,102,18,Minimalist,Black
3492,Uni-Sex,S,M,164,78,29,Vintage,Green
3493,Uni-Sex,L,L,158,68,37,Funky,Green
3494,Male,XXL,M,158,77,36,Streetwear,Black
3495,Female,M,XXL,180,83,35,Old Money,Black
3496,Female,S,L,177,72,32,Minimalist,Blue
3497,Uni-Sex,XL,XL,160,54,42,Sportswear,White
3498,Female,XL,M,166,76,19,Sportswear,Blue
3499,Uni-Sex,XXL,XL,159,83,26,Casual,Black
3500,Male,XL,XXL,176,50,22,Streetwear,Red
3501,Female,XL,S,182,103,25,Vintage,Red
3502,Uni-Sex,XL,S,188,76,21,Vintage,Green
3503,Male,M,M,189,35,24,Boho,Green
3504,Male,M,XL,150,77,40,Formal,White
3505,Male,XXL,L,151,87,36,Old Money,Blue
3506,Uni-Sex,XXL,M,150,69,35,Sportswear,Black
3507,Female,XXL,L,168,48,21,Formal,Black
3508,Male,XL,XL,159,69,22,Funky,Red
3509,Female,S,M,164,90,28,Formal,Black
3510,Male,XXL,L,171,70,43,Formal,Green
3511,Female,L,M,187,74,35,Minimalist,Blue
3512,Male,L,XXL,179,90,25,Funky,Red
3513,Male,L,M,169,36,38,Sportswear,Blue
3514,Male,L,S,182,89,28,Old Money,Black
3515,Uni-Sex,XL,L,158,70,37,Funky,Black
3516,Uni-Sex,XXL,XXL,161,37,24,Old Money,Black
3517,Uni-Sex,XL,XXL,151,90,44,Streetwear,White
3518,Uni-Sex,S,XXL,177,58,19,Vintage,White
3519,Female,M,XXL,168,79,43,Funky,Black
3520,Uni-Sex,S,L,172,51,45,Old Money,Blue
3521,Female,XL,S,183,93,38,Vintage,Red
3522,Uni-Sex,M,XL,166,76,38,Old Money,White
3523,Male,XXL,L,168,92,40,Casual,White
3524,Uni-Sex,M,S,178,65,29,Old Money,Black
3525,Male,L,L,173,97,40,Boho,Red
3526,Male,XXL,XXL,190,58,32,Funky,White
3527,Female,S,XXL,172,77,31,Minimalist,Black
3528,Female,M,S,188,59,37,Funky,Red
3529,Female,XL,XL,172,75,44,Boho,Black
3530,Male,S,XL,159,89,18,Old Money,Blue
3531,Uni-Sex,S,L,166,41,45,Old Money,Red
3532,Uni-Sex,XL,XXL,182,71,33,Funky,Green
3533,Uni-Sex,L,M,162,56,38,Boho,Red
3534,Male,XL,XL,174,91,20,Formal,White
3535,Uni-Sex,S,L,174,64,38,Formal,Blue
3536,Female,XL,S,188,88,36,Minimalist,White
3537,Male,L,XL,167,108,27,Streetwear,White
3538,Male,XL,M,151,95,28,Formal,White
3539,Uni-Sex,L,XXL,172,97,37,Vintage,Black
3540,Male,XL,M,181,89,31,Old Money,White
3541,Uni-Sex,L,XXL,150,57,33,Boho,Blue
3542,Uni-Sex,L,M,164,51,36,Funky,Black
3543,Uni-Sex,XXL,M,174,59,43,Boho,Red
3544,Uni-Sex,XL,XXL,178,42,45,Sportswear,Blue
3545,Female,XL,XL,161,56,40,Funky,Blue
3546,Male,XXL,S,181,91,22,Sportswear,White
3547,Female,S,XXL,158,70,32,Funky,White
3548,Uni-Sex,M,L,170,41,43,Streetwear,Black
3549,Male,XL,M,177,53,23,Funky,Black
3550,Male,L,M,182,48,36,Streetwear,Red
3551,Male,M,M,164,45,38,Casual,Black
3552,Uni-Sex,M,M,173,98,37,Formal,White
3553,Male,S,S,153,76,18,Casual,Black
3554,Female,XL,L,174,68,30,Formal,Green
3555,Female,M,S,170,81,36,Boho,Blue
3556,Male,L,XL,156,65,43,Minimalist,Red
3557,Uni-Sex,L,M,188,106,22,Minimalist,Green
3558,Female,S,L,170,78,24,Funky,Green
3559,Uni-Sex,S,XXL,180,68,44,Funky,Green
3560,Uni-Sex,M,M,152,60,38,Minimalist,White
3561,Male,S,XXL,150,67,23,Minimalist,Blue
3562,Male,XXL,L,155,70,22,Casual,White
3563,Male,XXL,S,167,70,21,Formal,White
3564,Female,L,M,186,52,44,Casual,Black
3565,Male,M,XXL,184,83,38,Funky,Black
3566,Female,S,L,157,52,44,Minimalist,Blue
3567,Male,S,XL,178,94,27,Boho,Blue
3568,Uni-Sex,M,XXL,166,81,22,Formal,Green
3569,Uni-Sex,XL,XXL,163,110,25,Casual,Blue
3570,Male,M,M,186,67,41,Old Money,White
3571,Female,L,XXL,163,106,27,Streetwear,Blue
3572,Male,XXL,L,167,69,43,Old Money,Green
3573,Female,XXL,L,161,79,42,Sportswear,White
3574,Uni-Sex,XL,XXL,189,73,32,Formal,Green
3575,Male,M,XXL,183,61,28,Sportswear,Green
3576,Female,M,XXL,153,103,36,Formal,Black
3577,Male,XXL,S,154,92,45,Streetwear,Blue
3578,Male,L,M,166,86,19,Old Money,Blue
3579,Female,XL,L,179,43,44,Sportswear,Black
3580,Female,S,M,176,101,31,Sportswear,Green
3581,Uni-Sex,S,XL,188,69,40,Vintage,Red
3582,Uni-Sex,XL,XL,155,49,22,Funky,Black
3583,Male,S,M,162,90,37,Vintage,Green
3584,Uni-Sex,S,XXL,186,58,27,Minimalist,Black
3585,Female,XXL,XL,151,44,35,Streetwear,Blue
3586,Female,S,S,161,89,31,Formal,White
3587,Male,M,L,159,50,44,Streetwear,Green
3588,Uni-Sex,XL,XXL,157,100,41,Boho,Red
3589,Uni-Sex,XL,XXL,175,59,37,Minimalist,Red
3590,Male,M,L,167,70,37,Funky,Blue
3591,Female,M,XL,174,72,32,Formal,Red
3592,Male,M,M,151,54,28,Funky,Red
3593,Uni-Sex,XXL,L,153,106,25,Vintage,Blue
3594,Male,XXL,M,167,75,26,Sportswear,Blue
3595,Female,XL,S,183,93,32,Formal,Red
3596,Female,XXL,M,164,34,18,Old Money,Black
3597,Uni-Sex,L,XXL,172,98,23,Vintage,Blue
3598,Female,M,XL,179,82,41,Minimalist,Blue
3599,Female,XL,L,157,41,21,Boho,Blue
3600,Uni-Sex,S,XXL,169,89,35,Sportswear,Red
3601,Uni-Sex,L,M,181,89,39,Formal,Green
3602,Male,M,L,172,84,28,Funky,Black
3603,Uni-Sex,M,XL,189,59,20,Sportswear,Black
3604,Uni-Sex,L,XL,167,52,44,Old Money,Green
3605,Uni-Sex,XL,M,185,70,19,Vintage,Green
3606,Female,M,XL,179,72,34,Casual,Green
3607,Male,XL,S,187,70,25,Boho,Red
3608,Male,L,XXL,163,62,25,Minimalist,Blue
3609,Uni-Sex,M,M,170,89,42,Streetwear,Blue
3610,Male,XL,L,166,95,28,Vintage,Red
3611,Male,L,S,152,50,21,Vintage,Red
3612,Male,XXL,L,189,64,23,Boho,Red
3613,Female,XXL,XXL,156,106,24,Streetwear,Blue
3614,Female,L,XXL,190,97,45,Streetwear,Black
3615,Uni-Sex,M,L,158,75,30,Streetwear,Blue
3616,Female,XL,XL,154,58,18,Casual,Green
3617,Male,XL,S,178,55,36,Old Money,White
3618,Uni-Sex,M,S,183,51,31,Boho,Blue
3619,Male,S,M,188,53,31,Boho,Black
3620,Female,XXL,L,152,92,27,Sportswear,Blue
3621,Female,S,XXL,155,40,22,Casual,White
3622,Female,XXL,M,163,70,45,Minimalist,Red
3623,Uni-Sex,L,XL,183,69,34,Vintage,Red
3624,Male,L,S,171,35,31,Streetwear,Blue
3625,Female,M,L,187,93,31,Streetwear,Red
3626,Male,XL,L,175,44,43,Minimalist,Red
3627,Female,XXL,S,173,97,39,Formal,Green
3628,Uni-Sex,XL,S,163,84,23,Minimalist,Black
3629,Male,XL,L,183,94,36,Streetwear,Black
3630,Female,S,S,163,44,22,Vintage,Green
3631,Uni-Sex,M,XL,162,79,28,Minimalist,Blue
3632,Uni-Sex,S,L,169,40,35,Streetwear,Black
3633,Female,M,XL,165,61,19,Funky,Green
3634,Female,XXL,M,187,43,41,Formal,White
3635,Male,XXL,XL,162,90,45,Casual,White
3636,Uni-Sex,XL,L,151,51,30,Casual,Green
3637,Male,M,M,172,34,42,Formal,White
3638,Male,XL,XXL,157,64,31,Formal,Green
3639,Uni-Sex,XXL,L,186,54,44,Streetwear,Blue
3640,Female,L,XXL,153,86,36,Minimalist,Blue
3641,Male,S,XL,166,64,18,Old Money,Black
3642,Female,S,XL,189,44,41,Streetwear,Black
3643,Female,M,XL,179,67,31,Casual,Red
3644,Male,S,L,164,30,36,Funky,White
3645,Female,L,XXL,158,79,26,Boho,Blue
3646,Male,S,XXL,190,104,21,Vintage,Red
3647,Uni-Sex,XXL,XXL,185,47,37,Streetwear,Red
3648,Uni-Sex,M,M,153,94,35,Minimalist,Blue
3649,Uni-Sex,M,M,158,34,34,Formal,White
3650,Uni-Sex,L,S,150,35,45,Boho,Blue
3651,Uni-Sex,M,XL,165,83,36,Vintage,Black
3652,Uni-Sex,XXL,M,179,39,20,Sportswear,White
3653,Uni-Sex,XL,S,166,40,18,Formal,Red
3654,Female,XL,XXL,170,97,28,Boho,Black
3655,Uni-Sex,XL,L,161,68,24,Boho,Black
3656,Female,S,XL,178,88,23,Old Money,Black
3657,Female,XXL,M,175,31,45,Streetwear,Blue
3658,Female,XL,XXL,179,80,31,Minimalist,White
3659,Male,XL,L,187,83,42,Sportswear,Red
3660,Female,L,S,173,35,37,Minimalist,Black
3661,Male,M,M,165,71,24,Casual,Red
3662,Male,XL,XXL,153,72,35,Formal,White
3663,Male,L,XXL,151,92,30,Formal,White
3664,Uni-Sex,M,L,185,93,20,Boho,Blue
3665,Female,S,XXL,183,73,44,Formal,Black
3666,Male,M,S,159,74,29,Minimalist,Blue
3667,Male,S,L,172,101,21,Funky,Red
3668,Male,L,XXL,173,35,25,Streetwear,Green
3669,Male,XL,XL,182,63,36,Old Money,Blue
3670,Male,M,L,165,78,35,Boho,Green
3671,Male,XL,L,157,39,28,Old Money,Green
3672,Male,XL,S,150,91,45,Casual,Green
3673,Male,M,XXL,176,69,42,Funky,Green
3674,Uni-Sex,XXL,XXL,169,77,35,Minimalist,Red
3675,Male,M,S,179,108,20,Vintage,Red
3676,Uni-Sex,L,L,161,100,26,Minimalist,Black
3677,Male,XXL,S,187,43,34,Old Money,Blue
3678,Male,XL,M,157,87,34,Old Money,Green
3679,Male,L,XXL,178,44,38,Formal,Blue
3680,Male,L,L,174,35,20,Vintage,Black
3681,Uni-Sex,L,M,171,76,37,Boho,Blue
3682,Uni-Sex,S,M,159,94,33,Casual,Blue
3683,Uni-Sex,XL,L,164,86,41,Old Money,Red
3684,Uni-Sex,XXL,M,171,55,43,Sportswear,Black
3685,Uni-Sex,M,XXL,185,86,21,Funky,Blue
3686,Uni-Sex,XL,S,177,96,36,Casual,White
3687,Uni-Sex,L,XL,182,103,36,Sportswear,Red
3688,Female,XL,S,181,81,21,Old Money,Blue
3689,Male,M,L,167,48,25,Formal,Green
3690,Male,M,M,177,63,19,Formal,Red
3691,Male,XXL,L,152,55,44,Vintage,Green
3692,Uni-Sex,XXL,XXL,189,31,18,Casual,White
3693,Male,M,XL,185,96,29,Old Money,Green
3694,Male,S,XL,162,94,29,Streetwear,Black
3695,Female,XL,M,164,56,34,Old Money,Red
3696,Male,S,M,178,109,25,Old Money,Black
3697,Male,XXL,XL,152,56,25,Formal,Black
3698,Male,XL,XXL,161,77,33,Formal,Black
3699,Uni-Sex,L,L,154,86,37,Vintage,Blue
